estimator,sqrt,mae,hallucinated,conditional_mae,score
marker_panel,False,0.03775380387840388,0.38356886883683733,0.1443761127841962,0.5279449816210335
excess_bc,False,0.052158726912178294,0.3603530276910311,0.24798568751305244,0.6083387152040836
excess_bc,True,0.04962953149078935,0.39052931808636016,0.222098140000101,0.6126274580864611
fc_weighted_bc,False,0.05225218139472901,0.3834552744965984,0.22927804412241667,0.612733318619015
fc_weighted_bc,True,0.052222502252984325,0.48331363733175486,0.19304155448721733,0.6763551918189722
marker_panel,True,0.05003523251415144,0.553550027318394,0.15958731320805813,0.7131373405264521
nnls,True,0.05078352461087072,0.4965859057366592,0.2186394457322704,0.7152253514689296
ridge_nnls,False,0.05346405881259,0.5166050824112539,0.21887844355453068,0.7354835259657846
nnls,False,0.05337678072976459,0.4936810470754965,0.2522835976368827,0.7459646447123791
ridge_nnls,True,0.0584084588591356,0.6248181024449735,0.178579406046092,0.8033975084910655
standard_bc,False,0.06593010146270804,0.6054636499980377,0.23005170386045662,0.8355153538584943
standard_bc,True,0.06437285799581446,0.6834027129494817,0.19310699356265607,0.8765097065121378
